ID_testa,Tip_testa,Funkcionalnost_modul,Preduslovi,Test_koraci,Ocekivani_rezultat,Prioritet,Obavezno_za_signoff,Povezani_story,Status_dizajna
TC-25,Negativan,Wizard / Opis kvara,Korak Opis,Unijeti opis kraći od minimuma,Validacijska greška,Visok,DA,US-05/PBI-004,Spremno
TC-26,Pozitivan,Wizard / Opis kvara,Korak Opis,Unijeti jasan opis,Opis prihvacen,Visok,DA,US-05/PBI-004,Spremno
TC-27,Negativan,Wizard / Opis kvara,Korak Opis,Obrisati kontakt telefon,Sistem trazi telefon,Visok,DA,US-05/PBI-004,Spremno
TC-28,Negativan,Wizard / Opis kvara,Korak Opis,Unijeti neispravan format telefona,Greska validacije,Visok,DA,US-05/PBI-004,Spremno
TC-29,Pozitivan,Wizard / Opis kvara,Korak Opis,Unijeti validan telefon (8-20 znakova per regex),Telefon prihvacen,Visok,DA,US-05/PBI-004,Spremno
TC-30,Pozitivan,Wizard / Opis kvara,Opis i telefon OK,Bez slike; nastavak,Nastavak dozvoljen,Srednji,DA,US-05/PBI-004,Spremno
TC-31,Pozitivan,Wizard / Opis kvara,Upload,Dodati JPG/PNG/WEBP ispod limita,Fotografija prikazana kao dodana,Visok,DA,US-05/PBI-004,Spremno
TC-32,Negativan,Wizard / Opis kvara,Upload,Fajl veći od dozvoljenog limita,Odbijen upload; greška,Visok,DA,US-05/PBI-004,Spremno
TC-33,Negativan,Wizard / Opis kvara,Upload,PDF/EXE ili nedozvoljen format,Odbijen upload; greška,Visok,DA,US-05/PBI-004,Spremno
TC-34,Pozitivan,Wizard / Opis kvara,Slika dodana,Ukloni sliku,Slika uklonjena; forma moze nastaviti,Srednji,DA,US-05/PBI-004,Spremno
TC-35,Negativan,Wizard / Hitnost,Hitnost obavezna u UI,Pokušaj Dalje bez izbora,Tražen izbor hitnosti,Visok,DA,US-05/PBI-004,Spremno
TC-36,Pozitivan,Wizard / Hitnost,Korak Hitnost,Odabrati Niska/Srednja/Visoka/Hitno,Hitnost evidentirana,Visok,DA,US-05/PBI-004,Spremno
TC-37,Pozitivan,Wizard / Hitnost,Korak Hitnost,Pregledati labele,Nema rijeci prioritet u smislu operativnog prioriteta; korisnicka hitnost,Srednji,DA,US-05/PBI-004,Spremno
TC-38,Pozitivan,Wizard / Hitnost,Odabrana hitnost,Dalje pa Nazad,Hitnost sačuvana,Visok,DA,US-05/PBI-004,Spremno
TC-39,Pozitivan,Wizard / Pregled,Forma kompletno popunjena,Otvoriti pregled,Prikaz kategorije lokacije termina opisa telefona hitnosti i slike ako postoji,Visok,DA,US-05/PBI-004,Spremno
TC-40,Pozitivan,Wizard / Pregled,Zahtjev s preferiranim terminom,Pregled termina,Jasno da konacan termin potvrduje dispecer,Visok,DA,US-05/PBI-004,Spremno
TC-41,Pozitivan,Wizard / Pregled,Opcija bez termina,Pregled,Dogovor naknadno ili ekvivalent,Visok,DA,US-05/PBI-004,Spremno
TC-42,Pozitivan,Wizard / Pregled,Koordinate postoje,Pregled lokacije,Indikator precizne lokacije,Srednji,DA,US-05/PBI-004,Spremno
TC-43,Pozitivan,Wizard / Pregled,Fotografija dodana,Pregled,Thumbnail ili naziv ili indikator,Srednji,DA,US-05/PBI-004,Spremno
TC-44,Pozitivan,Wizard / Pregled,Na pregledu,Uredi kod vrste kvara,Vraća na odgovarajući korak; ostala polja sačuvana,Visok,DA,US-05/PBI-004,Spremno
TC-45,Pozitivan,Wizard / Pregled,Na pregledu,Uredi lokaciju,Vraća na lokaciju; ostalo sačuvano,Visok,DA,US-05/PBI-004,Spremno
TC-46,Pozitivan,Wizard / Pregled,Na pregledu,Uredi opis,Vraća na opis; ostalo sačuvano,Visok,DA,US-05/PBI-004,Spremno
TC-47,Pozitivan,Wizard / Pregled,Na pregledu,Nazad,Vraća na prethodni korak bez gubitka podataka,Visok,DA,US-05/PBI-004,Spremno
TC-48,Pozitivan,Wizard / Slanje,Sva obavezna polja validna,Pošalji zahtjev,Zahtjev kreiran u bazi,Kritično,DA,US-05/PBI-004,Spremno
TC-49,Pozitivan,Wizard / Slanje,Zahtjev poslan,Provjera zapisa service_requests,created_by_user_id odgovara prijavljenom korisniku,Kritično,DA,US-05/PBI-004,Spremno
TC-50,Pozitivan,Wizard / Slanje,Novi zahtjev,Provjera statusa u bazi,Status pending_review (ili uskladjeni kanonski status),Kritično,DA,US-05/PBI-004,Spremno
TC-51,Pozitivan,Wizard / Slanje,Nakon slanja,Confirmation ekran/poruka,Korisnik vidi Čeka obradu ili ekvivalent,Visok,DA,US-05/PBI-004,Spremno
TC-52,Pozitivan,Wizard / Slanje,Nakon uspješnog slanja,Provjera prikaza,Prikazan broj/reference zahtjeva,Visok,DA,US-05/PBI-004,Spremno
TC-53,Negativan,Wizard / Slanje,Forma spremna,Brzo višekratno Pošalji,Jedan zahtjev ili blokada ponovnog submita,Visok,DA,US-05/PBI-004,Spremno
TC-54,Negativan,Wizard / Slanje,Simulirati network/backend grešku,Pošalji,Jasna greška; nema lažne potvrde,Visok,DA,US-05/PBI-004,Spremno
TC-55,Pozitivan,Korisnik / Moji zahtjevi,Customer s postojecim zahtjevima,Otvoriti dashboard Moji zahtjevi,Lista ili sekcija prikazana,Visok,DA,US-06/PBI-005,Spremno
TC-56,Pozitivan,Korisnik / Moji zahtjevi,Novi zahtjev upravo poslan,Otvoriti Moji zahtjevi,Novi zahtjev u listi,Kritično,DA,US-06/PBI-005,Spremno
TC-57,Pozitivan,Korisnik / Moji zahtjevi,Customer bez zahtjeva,Moji zahtjevi,Prazno stanje s porukom,Srednji,DA,US-06/PBI-005,Spremno
TC-58,Pozitivan,Korisnik / Moji zahtjevi,Dva naloga A i B,Login A; provjeri listu,Samo zahtjevi A,Kritično,DA,US-06/PBI-005,Spremno
TC-59,Pozitivan,Korisnik / Moji zahtjevi,Zahtjev pending_review,Kartica,Badge Čeka obradu ili mapirani label,Visok,DA,US-06/PBI-005,Spremno
TC-60,Pozitivan,Korisnik / Moji zahtjevi,Zahtjev s podacima,Kartica,Broj vrsta adresa datum hitnost termin/status,Visok,DA,US-06/PBI-005,Spremno
TC-61,Pozitivan,Korisnik / Moji zahtjevi,Zahtjev sa slikom,Kartica,Indikator fotografije,Srednji,DA,US-06/PBI-005,Spremno
TC-62,Pozitivan,Korisnik / Moji zahtjevi,Zahtjev s koordinatama,Kartica,Indikator precizne lokacije,Srednji,DA,US-06/PBI-005,Spremno
TC-63,Pozitivan,Korisnik / Moji zahtjevi,Dug opis,Kartica,Skracen prikaz ne cijeli tekst,Srednji,DA,US-06/PBI-005,Spremno
TC-64,Pozitivan,Korisnik / Detalji zahtjeva,Lista zahtjeva,Klik Detalji,Detaljan prikaz,Visok,DA,US-06/PBI-005,Spremno
TC-65,Pozitivan,Korisnik / Detalji zahtjeva,Zahtjev s kompletnim poljima,Pregled,Vrsta lokacija termin opis telefon hitnost foto,Visok,DA,US-06/PBI-005,Spremno
TC-66,Pozitivan,Korisnik / Detalji zahtjeva,Novi zahtjev,Detalji,Status Čeka obradu,Visok,DA,US-06/PBI-005,Spremno
TC-67,Pozitivan,Korisnik / Detalji zahtjeva,Sa i bez preferiranog termina,Detalji,Preferenca ili dogovor naknadno,Srednji,DA,US-06/PBI-005,Spremno
TC-68,Pozitivan,Korisnik / Detalji zahtjeva,Customer,Pregled,Nema internih napomena operativnog prioriteta dodjele serviseru,Kritično,DA,US-06/PBI-005,Spremno
TC-69,Negativan,Korisnik / Detalji zahtjeva,Korisnik A; URL zahtjeva B,Otvori URL,Podaci nisu prikazani ili 403/redirect,Kritično,DA,US-06/PBI-005,Spremno
TC-70,Pozitivan,Dispecer / Lista pending,Nalog dispecer,Prijava,Dispecerski dashboard,Visok,DA,US-07,Spremno
TC-71,Pozitivan,Dispecer / Lista pending,Postoje pending zahtjevi,Otvori Zahtjevi koji cekaju obradu,Lista pending_review/na_cekanju,Kritično,DA,US-07,Spremno
TC-72,Pozitivan,Dispecer / Lista pending,Customer poslao novi,Refresh dispecer liste,Novi zahtjev vidljiv,Kritično,DA,US-07,Spremno
TC-73,Pozitivan,Dispecer / Lista pending,Nema pending,Otvori listu,Empty state poruka,Srednji,DA,US-07,Spremno
TC-74,Negativan,Dispecer / Lista pending,Customer prijavljen,Direktan URL dispecerske liste ili akcije,Pristup odbijen,Kritično,DA,US-07,Spremno
TC-75,Negativan,Dispecer / Lista pending,Bez sesije,URL dispecera,Redirect na login,Visok,DA,US-07,Spremno
TC-76,Pozitivan,Dispecer / Kartica,Lista,Kartica,Broj zahtjeva prikazan,Visok,DA,US-07,Spremno
TC-77,Pozitivan,Dispecer / Kartica,pending_review,Status na kartici,Novi zahtjev ili Čeka obradu (mapiranje),Visok,DA,US-07,Spremno
TC-78,Pozitivan,Dispecer / Kartica,Podkategorija postoji,Kartica,Kategorija i podkategorija,Srednji,DA,US-07,Spremno
TC-79,Pozitivan,Dispecer / Kartica,Zahtjev,Kartica,Ime korisnika koji salje,Visok,DA,US-07,Spremno
TC-80,Pozitivan,Dispecer / Kartica,Zahtjev,Kartica,Kontakt telefon,Visok,DA,US-07,Spremno
TC-81,Pozitivan,Dispecer / Kartica,Zahtjev,Kartica,Adresa kvara,Visok,DA,US-07,Spremno
TC-82,Pozitivan,Dispecer / Kartica,Zahtjev,Kartica,Datum vrijeme prijave,Visok,DA,US-07,Spremno
TC-83,Pozitivan,Dispecer / Kartica,Zahtjev,Kartica,Korisnicka hitnost ne operativni prioritet,Srednji,DA,US-07,Spremno
TC-84,Pozitivan,Dispecer / Kartica,S terminom,Kartica,Preferirani termin,Srednji,DA,US-07,Spremno
TC-85,Pozitivan,Dispecer / Kartica,Bez termina,Kartica,Dogovor naknadno,Srednji,DA,US-07,Spremno
TC-86,Pozitivan,Dispecer / Kartica,Sa fotografijom,Kartica,Indikator fotografije,Srednji,DA,US-07,Spremno
TC-87,Pozitivan,Dispecer / Kartica,Sa koordinatama,Kartica,Indikator lokacije,Srednji,DA,US-07,Spremno
TC-88,Pozitivan,Dispecer / Kartica,Kartica Sprint 7 opseg,Pregled akcija,Nema Dodijeli Planiraj Postavi prioritet Zatvori van opsega,Visok,DA,US-07,Spremno
TC-89,Pozitivan,Dispecer / Detalji,Lista,Klik Detalji,Read-only detalj,Visok,DA,US-07,Spremno
TC-90,Pozitivan,Dispecer / Detalji,Zahtjev,Pregled polja,Korisnik kontakt vrsta lokacija termin opis hitnost foto,Visok,DA,US-07,Spremno
TC-91,Pozitivan,Dispecer / Detalji,Detalji,UI,Nema funkcije dodjele serviseru,Visok,DA,US-07,Spremno
TC-92,Pozitivan,Dispecer / Detalji,Detalji,UI,Nema potvrde/rezervacije konacnog termina,Visok,DA,US-07,Spremno
TC-93,Pozitivan,Dispecer / Detalji,Detalji,UI,Nema postavljanja operativnog prioriteta,Visok,DA,US-07,Spremno
TC-94,Pozitivan,Dispecer / Detalji,Detalji,Hitnost,Označena kao korisnicka procjena,Srednji,DA,US-07,Spremno
TC-95,Integracioni,E2E tok,Customer login,Cijeli wizard do slanja,Zahtjev u bazi,Kritično,DA,US-05-07,Spremno
TC-96,Integracioni,E2E tok,Nakon slanja,Moji zahtjevi,Zahtjev Čeka obradu,Kritično,DA,US-05-07,Spremno
TC-97,Integracioni,E2E tok,Dispatcher login,Pending lista,Isti zahtjev vidljiv,Kritično,DA,US-05-07,Spremno
TC-98,Integracioni,E2E tok,Isti zahtjev,Usporedi ID/broj kod korisnika i dispecera,Isti identifikator,Kritično,DA,US-05-07,Spremno
TC-99,Integracioni,Baza,Zahtjev kreiran,SQL ili admin,Povezan s pravim user_id,Kritično,DA,US-05-07,Spremno
TC-100,Integracioni,UI konzistentnost,Isti zahtjev,Korisnik i dispecer,Status konzistentan labele mogu varirati,Visok,DA,US-05-07,Spremno
TC-101,Integracioni,E2E tok,Osvjezi stranice,Customer i dispecer dashboard,Zahtjev i dalje prikazan,Visok,DA,US-05-07,Spremno
TC-102,Sigurnosni,API / Wizard,Bez valjane sesije,Pokušaj POST kreiranja zahtjeva ili wizard submit,Blokirano 401/403,Kritično,DA,US-05,Spremno
TC-103,Sigurnosni,Wizard,Dispatcher bez customer uloge,Pristup customer wizard ruti ako pravilo zabranjuje,Blokirano ili forma nedostupna,Visok,DA,US-05,Spremno
TC-104,Sigurnosni,Wizard,Customer nepotvrđen email,Pokušaj slanja,Blokirano prema pravilima produkta,Visok,NE,US-05,Spremno
TC-105,Sigurnosni,API,Prijavljen customer,Slati drugi created_by_user_id iz DevTools,Backend ignorise koristi sesiju,Kritično,DA,US-05,Spremno
TC-106,Sigurnosni,Korisnik,Tuđi ID,URL ili manipulacija,Nema prikaza tuđih podataka,Kritično,DA,US-06,Spremno
TC-107,Sigurnosni,Dispecer,Customer,Direktan URL liste,Pristup odbijen (pored SB-05 matrice),Kritično,DA,US-07,Spremno
TC-108,Pozitivan,Dispecer / RLS,Dispatcher,Pending lista,Vidi pending više korisnika u dozvoljenom opsegu,Visok,DA,US-07,Spremno
TC-109,Pozitivan,UI otpornost,Test status u bazi,Nepoznat ili nemapiran status,UI ne puca; Nepoznat status ili fallback,Srednji,NE,US-06-07,Spremno
TC-110,Negativan,Wizard,Mreza,Simulirati grešku pri submitu,Nema lazne potvrde,Visok,DA,US-05,Spremno
TC-111,Edge,Wizard,Tokom popunjavanja,Refresh stranice prije slanja,Nema duplog kreiranja; ponasanje jasno korisniku,Srednji,NE,US-05,Spremno
TC-112,UX,Responsive,Desktop,Cijeli US-05 wizard,Citljiv layout dugmad dostupna,Srednji,DA,US-05,Spremno
TC-113,UX,Responsive,Mobile sirina,Cijeli US-05,Bez horizontalnog scrolla; dugmad dostupna,Visok,DA,US-05,Spremno
TC-114,UX,Responsive,Mobile,Mapa u lokaciji,Ne zauzima cijeli ekran; moze se sakriti,Srednji,NE,US-05,Spremno
TC-115,UX,Responsive,Mobile,Moji zahtjevi,Kartice citljive,Srednji,DA,US-06,Spremno
TC-116,UX,Responsive,Mobile,Dispecer lista,Kartice citljive,Srednji,DA,US-07,Spremno
TC-117,UX,Wizard,Svaki korak,Bez validnog unosa,Dalje disabled ili jasna greška,Visok,DA,US-05,Spremno
TC-118,UX,Wizard,Nevalidni unosi,Vise polja,Poruke jasne i blizu polja,Srednji,DA,US-05,Spremno
TC-119,UX,Wizard,Navigacija,Nazad Dalje kroz korake,Podaci se ne gube,Visok,DA,US-05,Spremno
TC-120,Pozitivan,Navigacija,Kanonska ruta,Otvori /korisnik/zahtjevi/novi,Wizard ucitan,Visok,DA,US-05,Spremno
TC-121,Pozitivan,Navigacija,Stara ruta,Otvori /korisnik/novi_zahtjev,Redirect ili isti tok kao kanonska ruta,Srednji,NE,US-05,Spremno
TC-122,Edge,Wizard,Vise koraka popunjeno,Browser Back u wizardu,Ponasanje predvidljivo bez gubitka ili s jasnim upozorenjem,Srednji,NE,US-05,Spremno
TC-123,Pozitivan,Wizard,Lokacija i opis,Unijeti dijakritike (čćžšđ) i tipicne adrese,Podaci prihvaceni i prikazani ispravno,Srednji,NE,US-05,Spremno
TC-124,Pozitivan,Wizard,Korisnik s više uloga,Aktivna uloga korisnik_usluge,Slanje zahtjeva uspješno,Visok,DA,US-05,Spremno
TC-125,UX,Mapa,Desktop,Resize prozora tijekom otvorene mape,Mapa i marker ostaju upotrebljivi ili se graciozno re-renderuju,Nizak,NE,US-05,Spremno
