ID_testa,Tip_testa,Funkcionalnost_modul,Preduslovi,Test_koraci,Ocekivani_rezultat,Prioritet,Obavezno_za_signoff,Povezani_story,Status_dizajna
TC-11,Negativan,Aktivacija premiuma - nevalidan unos plana/podataka,Prijavljen korisnik usluge,Pokusati aktivaciju sa nevalidnim podacima (npr. neispravna kartica ili nevalidan plan payload),Sistem blokira akciju kroz klijentsku/server validaciju i vraca poruku greske bez prelaska u active,Visok,DA,US-34/SBI-06-21,Spremno
TC-12,Pozitivan,Aktivacija premiuma - otkazivanje aktivnog premiuma,Prijavljen korisnik sa aktivnim premium statusom,Na /korisnik/premium pokrenuti otkazivanje i potvrditi modal,Premium ostaje aktivan do kraja placenog perioda; biljezi se datum/razlog otkazivanja i odgovarajuci event,Visok,NE,US-34/SBI-06-21,Spremno
TC-13,Negativan,Prijava kvara - nevalidan format podataka,Prijavljen korisnik usluge,Otvoriti /korisnik/novi_zahtjev; unijeti nevalidne podatke (npr. prekratak opis ili pogresan format adrese); pokusati slanje,Sistem prikazuje validacione poruke i ne dozvoljava kreiranje zahtjeva,Visok,DA,US-05/SBI-06-14,Spremno
TC-14,Sigurnosni,Prijava kvara - neautorizovan pristup,Korisnik nije prijavljen,Direktno otvoriti /korisnik/novi_zahtjev bez login sesije,Sistem vrsi redirect na /auth/login i ne dozvoljava pristup stranici,Kritican,DA,US-05/SBI-06-14,Spremno
TC-15,Edge,Prijava kvara - refresh tokom wizarda,Prijavljen korisnik usluge,Zapoceti unos zahtjeva kroz wizard; refreshati stranicu,Podaci se resetuju ili ostaju konzistentni bez greske u aplikaciji,Srednji,NE,US-05/SBI-06-14,Spremno
TC-16,Negativan,Adminsko kreiranje accounta - prazna obavezna polja,Prijavljen administrator,Otvoriti /admin/korisnici/novi; ostaviti prazna obavezna polja; pokusati kreiranje,Sistem prikazuje validacione greske i ne dozvoljava kreiranje naloga,Visok,DA,US-18/SBI-06-16,Spremno
TC-17,Sigurnosni,Adminsko kreiranje accounta - nevalidan unos (injection),Prijavljen administrator,Unijeti specijalne znakove ili skripte u input polja; pokusati kreiranje,Sistem sanitizuje unos i ne dozvoljava izvrsavanje nevalidnog koda,Kritican,DA,US-18/SBI-06-16,Spremno
TC-18,Negativan,Adminsko kreiranje accounta - nevalidna uloga,Prijavljen administrator,Pokusati dodijeliti nepostojecu ili nevalidnu ulogu korisniku,Sistem odbija zahtjev i vraca validacionu gresku,Visok,DA,US-18/SBI-06-16,Spremno
TC-19,Edge,Aktivacija premiuma - vec aktivan plan,Prijavljen korisnik sa aktivnim premium statusom,Pokusati ponovo aktivirati premium plan,Sistem ne dozvoljava duplikat aktivaciju i vraca odgovarajucu poruku,Visok,DA,US-34/SBI-06-21,Spremno
TC-20,Sigurnosni,Aktivacija premiuma - manipulacija requesta,Prijavljen korisnik,Izmijeniti payload (npr. plan ID ili cijenu) i poslati request,Sistem validira podatke na backendu i odbija nevalidan zahtjev,Kritican,DA,US-34/SBI-06-21,Spremno
TC-21,Negativan,Aktivacija premiuma - prekid procesa,Prijavljen korisnik,Pokrenuti aktivaciju premiuma i prekinuti proces prije potvrde,Premium status ostaje nepromijenjen i ne prelazi u active,Visok,DA,US-34/SBI-06-21,Spremno
TC-22,Sigurnosni,Session timeout,Prijavljen korisnik,Ostaviti sesiju da istekne pa pokusati pristup zaasticenoj ruti,Sistem zahtijeva ponovnu prijavu i ne dozvoljava pristup,Kritican,DA,AUTH,Spremno
TC-23,Edge,API error handling,Backend aktivan,Simulirati gresku servera ili baze,Sistem vraca user-friendly poruku i ne crasha,Srednji,NE,GLOBAL,Spremno
TC-24,Performanse,Slanje vise zahtjeva zaredom,Prijavljen korisnik,Brzo poslati vise zahtjeva jedan za drugim,Sistem ostaje stabilan i obraduje zahtjeve bez greske,Srednji,NE,GLOBAL,Spremno
