ID_testa,Tip_testa,Funkcionalnost_modul,Preduslovi,Test_koraci,Ocekivani_rezultat,Prioritet,Obavezno_za_signoff,Povezani_story,Status_dizajna
TC-11,Pozitivan,Dispecerski carobnjak - dogovor termina,Prijavljen dispecer; zahtjev ima operativni prioritet,Na detalju proci korak dogovora termina i snimiti validan termin,Dogovoreni termin je sacuvan i zahtjev prelazi u sljedecu fazu carobnjaka,Visok,DA,US-08/SBI-07-24,Spremno
TC-12,Pozitivan,Dispecerski carobnjak - izbor servisera,Prijavljen dispecer; zahtjev ima dogovoreni termin,Odabrati dostupnog servisera u carobnjaku i snimiti izbor,Odabrani serviser je sacuvan i zahtjev prelazi na korak zavrsne potvrde,Visok,DA,US-08/SBI-07-24,Spremno
TC-13,Pozitivan,Dispecerski carobnjak - zavrsna potvrda,Prijavljen dispecer; prioritet termin i serviser su popunjeni,Potvrditi zahtjev u zavrsnom koraku carobnjaka,Status zahtjeva prelazi u potvrdeno i spreman je za dodjelu ili dalju obradu u narednom sprintu,Kritican,DA,US-08/US-13/SBI-07-25,Spremno
TC-14,Pozitivan,Odbijanje zahtjeva - validan razlog,Prijavljen dispecer; zahtjev je u pending_review na_cekanju ili in_review,Unijeti validan razlog odbijanja i potvrditi odbijanje,Status zahtjeva prelazi u odbijeno i razlog odbijanja je sacuvan,Visok,DA,US-08/SBI-07-24,Spremno
TC-15,Negativan,Odbijanje zahtjeva - kratak razlog,Prijavljen dispecer; zahtjev je aktivan,Pokusati odbiti zahtjev bez razloga ili sa razlogom kracim od 5 karaktera,Sistem prikazuje validacionu poruku i ne mijenja status zahtjeva,Visok,DA,US-08/SBI-07-24,Spremno
TC-16,Pozitivan,Uskladjen status korisnik-dispecer,Prijavljen korisnik i dispecer; postoji isti zahtjev u oba prikaza,Promijeniti status kroz dispecerski tok i provjeriti korisnicki pregled,Korisnicki i dispecerski prikaz prikazuju uskladjen status i fazu bez kontradikcije,Kritican,DA,US-13/SBI-07-30,Spremno
TC-17,Pozitivan,Korisnicka izmjena prije obrade,Prijavljen korisnik; vlastiti zahtjev je na_cekanju ili pending_review,Otvoriti izmjenu zahtjeva; promijeniti dozvoljeno polje i sacuvati,Izmjena je sacuvana i vrijeme izmjene evidentirano; nedozvoljena polja nisu prihvacena,Visok,DA,US-26/SBI-07-28,Spremno
TC-18,Negativan,Korisnicka izmjena nakon pocetka obrade,Prijavljen korisnik; dispecer je vec zapoceo obradu zahtjeva,Pokusati izmijeniti zahtjev nakon prelaska u in_review ili kasniji status,Sistem blokira izmjenu i prikazuje jasnu poruku da izmjena vise nije dozvoljena,Kritican,DA,US-26/SBI-07-33,Spremno
TC-19,Pozitivan,Korisnicko otkazivanje prije obrade,Prijavljen korisnik; vlastiti zahtjev je na_cekanju ili pending_review,Unijeti razlog otkazivanja i potvrditi otkazivanje,Status zahtjeva prelazi u otkazano; razlog i vrijeme otkazivanja su sacuvani,Visok,DA,US-27/SBI-07-29,Spremno
TC-20,Pozitivan,Otkazan zahtjev se uklanja iz dispecerskih listi,Prijavljen korisnik i dispecer; zahtjev je otkazan od korisnika,Otvoriti ili osvjeziti dispecersku listu aktivnih zahtjeva,Otkazani zahtjev vise nije prikazan u aktivnim operativnim listama,Kritican,DA,US-27/SBI-07-29,Spremno
TC-21,Negativan,Korisnicko otkazivanje tokom obrade,Prijavljen korisnik; zahtjev je u aktivnoj dispecerskoj obradi,Pokusati otkazati zahtjev nakon pocetka obrade,Sistem blokira otkazivanje u nedozvoljenom statusu i ne mijenja zahtjev,Kritican,DA,US-27/SBI-07-33,Spremno
TC-22,Edge,Osvjezavanje statusnih pregleda,Prijavljen dispecer; lista ili dashboard su otvoreni,Promijeniti zahtjev iz drugog toka ili kroz API pa sacekati automatsko ili povremeno osvjezavanje,Relevantna promjena se prikazuje bez greske i brojaci/lista ostaju konzistentni,Srednji,NE,US-13/SBI-07-25,Spremno
TC-23,Sigurnosni,Dispecerske stranice - neprijavljen korisnik,Korisnik nije prijavljen,Direktno otvoriti /dispecer i /dispecer/zahtjevi,Sistem preusmjerava na login ili ne dozvoljava pristup zasticenim stranicama,Kritican,DA,SBI-07-32,Spremno
TC-24,Sigurnosni,Dispecerski pristup - korisnik ili serviser,Prijavljen korisnik ili serviser,Otvoriti dispecerske stranice i pozvati GET/PATCH dispecerske API endpoint-e,Sistem vraca zabranu pristupa ili redirect i ne otkriva operativne podatke,Kritican,DA,SBI-07-32,Spremno
TC-25,Sigurnosni,Dispecerski API - ovlasteni pristup,Prijavljen dispecer ili administrator,Pozvati GET /api/dispecer/zahtjevi i validnu operaciju na detalju,Sistem dozvoljava pristup ovlastenim ulogama i vraca ocekivani odgovor,Kritican,DA,SBI-07-32,Spremno
TC-26,Edge,Prazno stanje i paginacija liste,Prijavljen dispecer; filter nema rezultata ili postoji vise stranica zahtjeva,Primijeniti filter bez rezultata i provjeriti paginaciju kada postoji vise zapisa,Sistem prikazuje citljivo prazno stanje ili stabilnu paginaciju bez rusenja UI-ja,Srednji,NE,US-07/SBI-07-23,Spremno
